attack_id,labels_file,detect_file,rows_total,rows_eval_dt<=60.0,attacks_in_eval,model_alerts,Model_P,Model_R,Model_F1,TP,FP,FN,TN,RSU_P,RSU_R,RSU_F1,OBU_P,OBU_R,OBU_F1
1,1.csv,detect_1.csv,20174,20164,711,742,0.69,0.7201,0.7047,512,230,199,19233,0.7193,0.7173,0.7183,0.0286,0.0014,0.0027
2,2.csv,detect_2.csv,20174,20164,711,696,0.6724,0.6582,0.6652,468,228,243,19235,0.6855,0.512,0.5862,0.0465,0.0028,0.0053
3,3.csv,detect_3.csv,20174,20164,711,743,0.6891,0.7201,0.7043,512,231,199,19232,0.7179,0.7159,0.7169,0.0263,0.0014,0.0027
4,4.csv,detect_4.csv,20174,20164,711,738,0.6748,0.7004,0.6874,498,240,213,19223,0.7134,0.6301,0.6692,0.0217,0.0014,0.0026
6,6.csv,detect_6.csv,20174,20164,711,705,0.6865,0.6807,0.6836,484,221,227,19242,0.7019,0.5598,0.6228,0.3111,0.0197,0.037
7,7.csv,detect_7.csv,20174,20164,711,736,0.6875,0.7117,0.6994,506,230,205,19233,0.716,0.6737,0.6942,0.674,0.5584,0.6108
9,9.csv,detect_9.csv,20174,20164,711,744,0.6868,0.7187,0.7024,511,233,200,19230,0.7181,0.7131,0.7156,0.0444,0.0028,0.0053
10,10.csv,detect_10.csv,20174,20164,711,737,0.6744,0.699,0.6865,497,240,214,19223,0.7117,0.6596,0.6847,0.6446,0.4796,0.55
11,11.csv,detect_11.csv,20174,20164,711,724,0.5318,0.5415,0.5366,385,339,326,19124,0.6787,0.3952,0.4996,0.6234,0.27,0.3768
12,12.csv,detect_12.csv,20174,20164,711,689,0.688,0.6667,0.6771,474,215,237,19248,0.7135,0.5781,0.6387,0.075,0.0042,0.008
13,13.csv,detect_13.csv,21169,21159,1695,1722,0.8612,0.8749,0.868,1483,239,212,19235,0.8749,0.8667,0.8708,0.7143,0.0619,0.114
14,14.csv,detect_14.csv,10583,10583,1518,1536,0.9883,1.0,0.9941,1518,18,0,9047,1.0,1.0,1.0,0.9881,0.9835,0.9858
15,15.csv,detect_15.csv,21496,21486,2031,2073,0.8751,0.8932,0.884,1814,259,217,19206,0.895,0.8897,0.8923,0.8623,0.7341,0.7931
16,16.csv,detect_16.csv,21320,21308,1842,1848,0.7181,0.7204,0.7192,1327,521,515,18957,0.7379,0.6862,0.7111,0.3956,0.0195,0.0372
18,18.csv,detect_18.csv,19685,19675,197,407,0.2482,0.5127,0.3344,101,306,96,19182,0.6774,0.1066,0.1842,0.2282,0.3858,0.2868
19,19.csv,detect_19.csv,19685,19675,197,375,0.28,0.533,0.3671,105,270,92,19218,0.5238,0.5025,0.513,0.2319,0.4061,0.2952
